A,P,time,cat
0.994,0.0,0.0,0.004
0.808,0.184,8394.0,
0.671,0.325,16788.0,
0.573,0.429,25181.0,
0.489,0.511,33575.0,
0.415,0.583,41969.0,
0.354,0.642,50363.0,
0.311,0.691,58756.0,
0.274,0.72,67150.0,
0.238,0.759,75544.0,
0.209,0.784,83938.0,
0.185,0.812,92332.0,
0.162,0.832,100725.0,
0.144,0.855,109119.0,
0.127,0.875,117513.0,
0.113,0.886,125907.0,
0.102,0.898,134301.0,
0.0903,0.898,142694.0,
0.0802,0.912,151088.0,
0.073,0.923,159482.0,
0.0654,0.929,167876.0,
0.0592,0.937,176270.0,
0.054,0.938,184663.0,
0.0485,0.944,193057.0,
0.0438,0.952,201451.0,
0.0405,0.965,209845.0,
0.037,0.964,218238.0,
0.0341,0.97,226632.0,
0.0318,0.958,235026.0,
