A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.073
0.0454,0.816,0.0736,3330.0,
0.0421,0.752,0.147,6661.0,
0.0377,0.676,0.223,9991.0,
0.0338,0.6,0.292,13321.0,
0.0301,0.538,0.367,16652.0,
0.0259,0.472,0.437,19982.0,
0.0224,0.403,0.508,23312.0,
0.0188,0.337,0.57,26643.0,
0.0152,0.27,0.649,29973.0,
0.0118,0.209,0.713,33303.0,
0.00849,0.152,0.779,36633.0,
0.00548,0.0998,0.84,39964.0,
0.00313,0.0569,0.892,43294.0,
0.00158,0.0279,0.939,46624.0,
0.0,0.0132,0.961,49955.0,
0.0,0.00624,0.982,53285.0,
0.0,0.00293,0.995,56615.0,
0.0,0.00143,0.998,59946.0,
0.0,0.0,1.01,63276.0,
