A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09125
0.0451,0.808,0.0566,2054.0,
0.0426,0.762,0.114,4109.0,
0.0394,0.697,0.17,6163.0,
0.0366,0.641,0.226,8218.0,
0.0334,0.604,0.284,10272.0,
0.0306,0.543,0.337,12326.0,
0.0277,0.492,0.395,14381.0,
0.0245,0.441,0.446,16435.0,
0.022,0.389,0.503,18490.0,
0.019,0.345,0.561,20544.0,
0.0163,0.289,0.617,22598.0,
0.0135,0.245,0.668,24653.0,
0.011,0.196,0.714,26707.0,
0.00839,0.15,0.758,28762.0,
0.00624,0.11,0.818,30816.0,
0.00427,0.0762,0.852,32871.0,
0.00274,0.0483,0.9,34925.0,
0.00164,0.0293,0.93,36979.0,
0.0,0.0174,0.943,39034.0,
0.0,0.0102,0.975,41088.0,
0.0,0.00613,0.969,43143.0,
0.0,0.00375,0.989,45197.0,
