P,A,time,cat
0.0,1.004,0.0,0.0405
0.0631,0.904,52.03,
0.113,0.845,104.0,
0.155,0.815,156.0,
0.197,0.773,208.0,
0.236,0.729,260.0,
0.276,0.689,312.0,
0.313,0.649,364.0,
0.349,0.617,416.0,
0.389,0.578,468.0,
0.425,0.54,520.0,
0.463,0.504,572.0,
0.498,0.473,624.0,
0.535,0.431,676.0,
0.574,0.402,728.0,
0.6,0.366,780.0,
0.633,0.331,832.0,
0.667,0.302,884.0,
0.706,0.274,936.0,
0.736,0.248,988.0,
0.764,0.217,1041.0,
0.781,0.19,1093.0,
0.806,0.167,1145.0,
0.824,0.145,1197.0,
0.851,0.125,1249.0,
0.873,0.108,1301.0,
0.888,0.0921,1353.0,
0.91,0.0776,1405.0,
0.92,0.0663,1457.0,
0.933,0.0558,1509.0,
0.937,0.0464,1561.0,
0.948,0.0386,1613.0,
0.947,0.0335,1665.0,
0.97,0.0286,1717.0,
0.968,0.0251,1769.0,
0.966,0.0221,1821.0,
0.974,0.0196,1873.0,
0.977,0.0175,1925.0,
0.978,0.0162,1977.0,
