A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.911,0.0947,544.0,
0.815,0.185,1088.0,
0.731,0.27,1632.0,
0.659,0.348,2176.0,
0.574,0.414,2720.0,
0.511,0.479,3264.0,
0.454,0.543,3808.0,
0.399,0.605,4352.0,
0.348,0.648,4896.0,
0.305,0.695,5440.0,
0.265,0.738,5984.0,
0.232,0.761,6528.0,
0.196,0.799,7072.0,
0.172,0.839,7617.0,
0.148,0.856,8161.0,
0.129,0.877,8705.0,
0.109,0.886,9249.0,
0.0925,0.899,9793.0,
0.0797,0.91,10337.0,
0.0688,0.932,10881.0,
0.0603,0.93,11425.0,
0.0518,0.945,11969.0,
0.0444,0.953,12513.0,
0.0387,0.96,13057.0,
0.0337,0.964,13601.0,
0.0291,0.979,14145.0,
0.0256,0.966,14689.0,
