A,P,time,cat
1.001,0.0,0.0,0.006
0.9,0.0995,857.0,
0.816,0.192,1714.0,
0.717,0.28,2572.0,
0.635,0.357,3429.0,
0.572,0.434,4286.0,
0.497,0.501,5143.0,
0.431,0.563,6000.0,
0.378,0.632,6857.0,
0.331,0.667,7715.0,
0.286,0.715,8572.0,
0.247,0.748,9429.0,
0.209,0.787,10286.0,
0.179,0.817,11143.0,
0.154,0.845,12000.0,
0.132,0.864,12858.0,
0.112,0.892,13715.0,
0.0966,0.907,14572.0,
0.0808,0.92,15429.0,
0.0693,0.931,16286.0,
0.0594,0.931,17143.0,
0.0507,0.946,18001.0,
0.0435,0.965,18858.0,
0.0374,0.962,19715.0,
0.0325,0.964,20572.0,
0.0285,0.976,21429.0,
0.0245,0.977,22286.0,
0.0217,0.969,23144.0,
0.0189,0.978,24001.0,
0.017,0.984,24858.0,
