A,P,time,cat
1.005,0.0,0.0,0.0795
0.883,0.0507,0.0158,
0.846,0.105,0.0317,
0.785,0.152,0.0475,
0.735,0.197,0.0634,
0.7,0.248,0.0792,
0.666,0.285,0.095,
0.606,0.33,0.111,
0.578,0.37,0.127,
0.534,0.41,0.143,
0.491,0.446,0.158,
0.465,0.49,0.174,
0.429,0.511,0.19,
0.393,0.551,0.206,
0.361,0.59,0.222,
0.329,0.617,0.238,
0.297,0.654,0.253,
0.274,0.673,0.269,
0.244,0.712,0.285,
0.218,0.729,0.301,
0.196,0.771,0.317,
0.175,0.78,0.333,
0.152,0.808,0.348,
0.136,0.826,0.364,
0.119,0.844,0.38,
0.104,0.86,0.396,
0.0909,0.872,0.412,
0.0806,0.895,0.428,
0.0684,0.902,0.443,
0.0608,0.923,0.459,
0.0533,0.918,0.475,
0.0458,0.933,0.491,
0.0411,0.934,0.507,
0.0359,0.948,0.523,
0.0322,0.944,0.538,
0.0288,0.95,0.554,
0.026,0.962,0.57,
0.0237,0.951,0.586,
