A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.887,0.116,203.0,
0.778,0.213,407.0,
0.685,0.303,610.0,
0.607,0.388,814.0,
0.527,0.461,1017.0,
0.46,0.527,1220.0,
0.408,0.582,1424.0,
0.352,0.642,1627.0,
0.306,0.689,1831.0,
0.269,0.726,2034.0,
0.226,0.764,2237.0,
0.196,0.795,2441.0,
0.171,0.815,2644.0,
0.146,0.852,2848.0,
0.126,0.87,3051.0,
0.109,0.897,3254.0,
0.0944,0.903,3458.0,
0.0813,0.909,3661.0,
0.0693,0.939,3865.0,
0.0597,0.946,4068.0,
0.0518,0.949,4271.0,
0.0448,0.963,4475.0,
0.0393,0.954,4678.0,
0.0343,0.975,4882.0,
0.03,0.967,5085.0,
