A,P,time,cat
1.015,0.0,0.0,0.018
0.888,0.105,282.0,
0.789,0.199,565.0,
0.713,0.284,848.0,
0.629,0.36,1130.0,
0.567,0.43,1412.0,
0.502,0.495,1695.0,
0.439,0.558,1978.0,
0.391,0.61,2260.0,
0.34,0.653,2542.0,
0.3,0.695,2825.0,
0.262,0.743,3108.0,
0.228,0.772,3390.0,
0.199,0.802,3672.0,
0.173,0.83,3955.0,
0.149,0.847,4238.0,
0.131,0.863,4520.0,
0.114,0.881,4802.0,
0.099,0.895,5085.0,
0.0871,0.905,5368.0,
0.0751,0.913,5650.0,
0.0669,0.942,5932.0,
0.0576,0.95,6215.0,
0.0506,0.955,6498.0,
0.0449,0.949,6780.0,
0.0385,0.966,7062.0,
0.0346,0.967,7345.0,
0.0304,0.977,7628.0,
0.027,0.977,7910.0,
