A,P,time,cat
0.997,0.0,0.0,0.009
0.943,0.0489,133.0,
0.892,0.0892,267.0,
0.858,0.128,400.0,
0.824,0.169,534.0,
0.779,0.205,667.0,
0.752,0.247,800.0,
0.705,0.284,934.0,
0.671,0.318,1067.0,
0.63,0.357,1200.0,
0.591,0.397,1334.0,
0.56,0.437,1467.0,
0.521,0.465,1601.0,
0.487,0.507,1734.0,
0.45,0.544,1867.0,
0.413,0.579,2001.0,
0.378,0.616,2134.0,
0.347,0.645,2268.0,
0.312,0.689,2401.0,
0.282,0.716,2534.0,
0.246,0.743,2668.0,
0.218,0.774,2801.0,
0.191,0.801,2935.0,
0.166,0.833,3068.0,
0.139,0.865,3201.0,
0.116,0.887,3335.0,
0.0949,0.906,3468.0,
0.0775,0.915,3602.0,
0.0607,0.933,3735.0,
0.0484,0.954,3868.0,
0.0372,0.969,4002.0,
0.0291,0.972,4135.0,
0.0229,0.968,4268.0,
0.0179,0.983,4402.0,
0.0144,0.981,4535.0,
0.012,0.981,4669.0,
0.0103,0.987,4802.0,
