P,A,time,cat
0.0,0.985,0.0,0.042
0.0751,0.906,2.74,
0.148,0.833,5.479,
0.216,0.76,8.219,
0.281,0.695,10.96,
0.345,0.628,13.7,
0.403,0.57,16.44,
0.454,0.521,19.18,
0.514,0.467,21.92,
0.565,0.42,24.66,
0.598,0.373,27.4,
0.645,0.333,30.14,
0.69,0.297,32.88,
0.722,0.263,35.62,
0.748,0.234,38.36,
0.785,0.207,41.09,
0.802,0.181,43.83,
0.821,0.16,46.57,
0.847,0.143,49.31,
0.865,0.126,52.05,
0.876,0.111,54.79,
0.881,0.099,57.53,
0.899,0.0877,60.27,
0.908,0.0792,63.01,
0.918,0.071,65.75,
0.928,0.0635,68.49,
0.926,0.0584,71.23,
0.929,0.0531,73.97,
0.95,0.0486,76.71,
0.943,0.0454,79.45,
