A,P,time,cat
0.999,0.0,0.0,0.041
0.91,0.075,35.3,
0.827,0.148,70.6,
0.764,0.215,106.0,
0.7,0.277,141.0,
0.641,0.337,176.0,
0.58,0.4,212.0,
0.534,0.455,247.0,
0.483,0.509,282.0,
0.429,0.553,318.0,
0.388,0.597,353.0,
0.348,0.635,388.0,
0.315,0.676,424.0,
0.279,0.713,459.0,
0.251,0.737,494.0,
0.223,0.764,530.0,
0.197,0.795,565.0,
0.176,0.82,600.0,
0.159,0.841,635.0,
0.141,0.863,671.0,
0.127,0.875,706.0,
0.112,0.893,741.0,
0.101,0.88,777.0,
0.0918,0.904,812.0,
0.0844,0.909,847.0,
0.0766,0.912,882.0,
0.0702,0.928,918.0,
0.0651,0.923,953.0,
0.0609,0.938,988.0,
0.057,0.945,1024.0,
0.0532,0.938,1059.0,
