P,A,time,cat
0.0,1.011,0.0,0.023
0.107,0.873,4520.0,
0.205,0.775,9039.0,
0.288,0.686,13559.0,
0.36,0.617,18079.0,
0.426,0.544,22599.0,
0.485,0.492,27118.0,
0.544,0.442,31638.0,
0.59,0.391,36158.0,
0.628,0.35,40677.0,
0.665,0.318,45197.0,
0.695,0.277,49717.0,
0.728,0.248,54237.0,
0.754,0.222,58756.0,
0.769,0.199,63276.0,
0.801,0.177,67796.0,
0.823,0.16,72316.0,
0.84,0.143,76835.0,
0.854,0.129,81355.0,
0.863,0.115,85875.0,
0.878,0.103,90394.0,
0.888,0.0915,94914.0,
0.9,0.0822,99434.0,
0.906,0.0725,103954.0,
0.92,0.0658,108473.0,
0.914,0.0585,112993.0,
0.926,0.0527,117513.0,
0.929,0.0471,122032.0,
0.936,0.0425,126552.0,
0.952,0.038,131072.0,
0.938,0.0339,135592.0,
0.947,0.0303,140111.0,
0.953,0.0273,144631.0,
