P,A,time,cat
0.0,0.985,0.0,0.0345
0.149,0.818,4339.0,
0.273,0.694,8678.0,
0.376,0.593,13017.0,
0.471,0.505,17356.0,
0.542,0.426,21695.0,
0.608,0.367,26034.0,
0.665,0.308,30372.0,
0.696,0.262,34711.0,
0.739,0.224,39050.0,
0.779,0.19,43389.0,
0.801,0.162,47728.0,
0.824,0.136,52067.0,
0.852,0.117,56406.0,
0.86,0.099,60745.0,
0.878,0.0844,65084.0,
0.895,0.073,69423.0,
0.912,0.062,73762.0,
0.906,0.0524,78101.0,
0.934,0.0452,82439.0,
0.92,0.0384,86778.0,
0.938,0.0328,91117.0,
0.939,0.0281,95456.0,
0.924,0.0237,99795.0,
0.942,0.0202,104134.0,
0.959,0.0171,108473.0,
