A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.087
0.38,0.518,0.0429,1.103,
0.355,0.486,0.0979,2.207,
0.329,0.462,0.151,3.31,
0.31,0.429,0.204,4.414,
0.293,0.402,0.252,5.517,
0.273,0.377,0.301,6.621,
0.249,0.349,0.345,7.724,
0.231,0.323,0.39,8.827,
0.218,0.299,0.433,9.931,
0.2,0.275,0.477,11.03,
0.182,0.254,0.52,12.14,
0.169,0.237,0.551,13.24,
0.155,0.213,0.585,14.34,
0.143,0.196,0.615,15.45,
0.13,0.178,0.648,16.55,
0.12,0.164,0.671,17.65,
0.109,0.149,0.698,18.76,
0.097,0.134,0.722,19.86,
0.0893,0.123,0.754,20.96,
0.0803,0.11,0.77,22.07,
0.0723,0.0994,0.79,23.17,
0.0655,0.0911,0.813,24.28,
0.059,0.082,0.834,25.38,
0.0532,0.0736,0.835,26.48,
0.0483,0.0668,0.849,27.59,
0.0431,0.06,0.862,28.69,
0.0391,0.0529,0.88,29.79,
0.0355,0.0487,0.88,30.9,
0.0323,0.0437,0.894,32.0,
0.0294,0.0397,0.911,33.1,
0.0261,0.0364,0.919,34.21,
0.0239,0.0331,0.922,35.31,
0.0219,0.03,0.927,36.41,
0.0203,0.0275,0.92,37.52,
0.0184,0.0253,0.929,38.62,
0.0171,0.0236,0.937,39.72,
0.016,0.0218,0.933,40.83,
0.0147,0.0201,0.945,41.93,
