A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.379,0.51,0.0457,0.974,
0.35,0.479,0.105,1.947,
0.325,0.446,0.165,2.921,
0.301,0.407,0.221,3.894,
0.279,0.378,0.273,4.868,
0.255,0.351,0.328,5.841,
0.236,0.321,0.378,6.815,
0.215,0.298,0.424,7.788,
0.196,0.271,0.47,8.762,
0.179,0.25,0.511,9.735,
0.164,0.225,0.559,10.71,
0.149,0.206,0.586,11.68,
0.133,0.185,0.629,12.66,
0.122,0.166,0.659,13.63,
0.11,0.151,0.69,14.6,
0.0984,0.135,0.717,15.58,
0.088,0.122,0.744,16.55,
0.0778,0.108,0.772,17.52,
0.0702,0.0968,0.788,18.5,
0.0623,0.0855,0.799,19.47,
0.0557,0.0759,0.831,20.44,
0.0491,0.0678,0.845,21.42,
0.044,0.0614,0.869,22.39,
0.0393,0.0545,0.872,23.36,
0.0353,0.0482,0.88,24.34,
0.0313,0.0429,0.897,25.31,
0.0279,0.0389,0.891,26.29,
0.0251,0.0347,0.909,27.26,
0.0228,0.0314,0.923,28.23,
0.0207,0.0282,0.927,29.21,
0.0189,0.0259,0.932,30.18,
0.0171,0.0236,0.933,31.15,
0.0158,0.0217,0.932,32.13,
0.0146,0.0199,0.939,33.1,
