A,P,time,cat
0.994,0.0,0.0,0.059
0.886,0.115,1172.0,
0.79,0.213,2344.0,
0.701,0.296,3515.0,
0.636,0.367,4687.0,
0.567,0.432,5859.0,
0.521,0.482,7031.0,
0.472,0.533,8202.0,
0.427,0.568,9374.0,
0.396,0.598,10546.0,
0.367,0.631,11718.0,
0.342,0.654,12890.0,
0.32,0.683,14061.0,
0.304,0.7,15233.0,
0.284,0.707,16405.0,
0.269,0.731,17577.0,
0.259,0.738,18748.0,
0.246,0.741,19920.0,
0.242,0.763,21092.0,
0.233,0.762,22264.0,
0.225,0.768,23436.0,
0.219,0.781,24607.0,
0.215,0.793,25779.0,
0.209,0.786,26951.0,
0.206,0.795,28123.0,
0.205,0.806,29294.0,
0.201,0.795,30466.0,
0.198,0.803,31638.0,
