A,P,time,cat
0.997,0.0,0.0,0.07375
0.899,0.104,857.0,
0.798,0.197,1714.0,
0.725,0.276,2572.0,
0.648,0.344,3429.0,
0.597,0.408,4286.0,
0.543,0.456,5143.0,
0.497,0.498,6000.0,
0.457,0.542,6857.0,
0.423,0.574,7715.0,
0.386,0.608,8572.0,
0.364,0.624,9429.0,
0.342,0.655,10286.0,
0.321,0.681,11143.0,
0.305,0.69,12000.0,
0.291,0.697,12858.0,
0.28,0.723,13715.0,
0.265,0.729,14572.0,
0.254,0.735,15429.0,
0.244,0.753,16286.0,
0.238,0.756,17143.0,
0.232,0.769,18001.0,
0.226,0.773,18858.0,
0.219,0.788,19715.0,
0.215,0.79,20572.0,
0.21,0.773,21429.0,
0.207,0.793,22286.0,
0.204,0.8,23144.0,
0.201,0.798,24001.0,
0.197,0.799,24858.0,
