P,A,time,cat
0.0,0.995,0.0,0.05499999999999999
0.122,0.879,1.566,
0.227,0.775,3.132,
0.318,0.672,4.698,
0.404,0.603,6.265,
0.47,0.526,7.831,
0.532,0.462,9.397,
0.599,0.41,10.96,
0.635,0.359,12.53,
0.679,0.322,14.1,
0.708,0.281,15.66,
0.748,0.249,17.23,
0.775,0.223,18.79,
0.799,0.195,20.36,
0.816,0.176,21.93,
0.843,0.154,23.49,
0.863,0.138,25.06,
0.876,0.123,26.62,
0.879,0.109,28.19,
0.9,0.0981,29.76,
0.912,0.0884,31.32,
0.911,0.0782,32.89,
0.922,0.0709,34.45,
0.916,0.0631,36.02,
0.925,0.0574,37.59,
0.942,0.0515,39.15,
0.95,0.0465,40.72,
0.943,0.0425,42.29,
0.959,0.0385,43.85,
0.957,0.0353,45.42,
0.962,0.0324,46.98,
0.967,0.0295,48.55,
