A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.0528,0.752,0.187,377.0,
0.0451,0.634,0.304,753.0,
0.0393,0.558,0.395,1130.0,
0.0346,0.488,0.468,1507.0,
0.0301,0.435,0.525,1883.0,
0.0271,0.381,0.573,2260.0,
0.0242,0.343,0.613,2636.0,
0.0218,0.31,0.656,3013.0,
0.0193,0.279,0.692,3390.0,
0.0176,0.252,0.718,3766.0,
0.0159,0.226,0.74,4143.0,
0.0146,0.209,0.763,4520.0,
0.0131,0.189,0.798,4896.0,
0.012,0.172,0.807,5273.0,
0.011,0.16,0.813,5650.0,
0.0102,0.146,0.824,6026.0,
0.00941,0.133,0.844,6403.0,
0.00864,0.123,0.859,6779.0,
0.00803,0.114,0.852,7156.0,
0.00744,0.106,0.876,7533.0,
0.00692,0.0982,0.887,7909.0,
0.00645,0.0923,0.886,8286.0,
0.00597,0.0871,0.885,8663.0,
0.00569,0.0816,0.891,9039.0,
0.0054,0.0752,0.908,9416.0,
0.00506,0.0722,0.919,9793.0,
0.00478,0.0687,0.913,10169.0,
0.00456,0.0653,0.91,10546.0,
0.00434,0.062,0.922,10922.0,
0.00415,0.0599,0.931,11299.0,
0.00397,0.0564,0.912,11676.0,
0.00382,0.0543,0.926,12052.0,
0.00365,0.053,0.922,12429.0,
