A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.025
0.0535,0.765,0.173,266.0,
0.0467,0.66,0.285,532.0,
0.0408,0.58,0.367,798.0,
0.0359,0.511,0.444,1063.0,
0.0324,0.457,0.495,1329.0,
0.0289,0.414,0.541,1595.0,
0.0262,0.377,0.588,1861.0,
0.0237,0.338,0.625,2127.0,
0.0217,0.308,0.655,2393.0,
0.0198,0.281,0.684,2659.0,
0.0179,0.255,0.71,2924.0,
0.0164,0.234,0.736,3190.0,
0.0151,0.217,0.749,3456.0,
0.0139,0.197,0.779,3722.0,
0.0127,0.184,0.793,3988.0,
0.0119,0.166,0.804,4254.0,
0.0108,0.156,0.817,4520.0,
0.0102,0.143,0.819,4785.0,
0.00935,0.133,0.832,5051.0,
0.00889,0.126,0.849,5317.0,
0.00823,0.116,0.845,5583.0,
0.0077,0.109,0.864,5849.0,
0.00728,0.103,0.875,6115.0,
0.0068,0.0955,0.873,6380.0,
0.00642,0.0909,0.884,6646.0,
0.00606,0.085,0.885,6912.0,
0.00564,0.0808,0.898,7178.0,
0.0054,0.0769,0.9,7444.0,
0.00516,0.0736,0.897,7710.0,
0.00493,0.0695,0.908,7976.0,
0.00466,0.0666,0.909,8241.0,
0.00447,0.0635,0.915,8507.0,
0.00427,0.061,0.928,8773.0,
0.00409,0.0587,0.911,9039.0,
