A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.938,0.0563,5.3,
0.895,0.0999,10.6,
0.849,0.143,15.9,
0.801,0.186,21.2,
0.758,0.229,26.5,
0.712,0.271,31.8,
0.669,0.313,37.1,
0.636,0.356,42.4,
0.595,0.396,47.7,
0.556,0.437,53.0,
0.51,0.477,58.3,
0.47,0.519,63.6,
0.437,0.557,68.9,
0.398,0.589,74.2,
0.363,0.635,79.5,
0.33,0.671,84.8,
0.291,0.703,90.1,
0.261,0.734,95.4,
0.226,0.765,101.0,
0.202,0.793,106.0,
0.176,0.801,111.0,
0.152,0.839,117.0,
0.13,0.861,122.0,
0.113,0.885,127.0,
0.0984,0.889,132.0,
0.086,0.916,138.0,
0.0787,0.909,143.0,
0.0711,0.937,148.0,
0.0662,0.932,154.0,
0.0624,0.926,159.0,
