P,A,time,cat
0.0,1.023,0.0,0.024
0.0504,0.922,2054.0,
0.0989,0.878,4109.0,
0.15,0.835,6163.0,
0.197,0.778,8218.0,
0.244,0.732,10272.0,
0.29,0.696,12327.0,
0.336,0.646,14381.0,
0.384,0.594,16435.0,
0.429,0.561,18490.0,
0.47,0.512,20544.0,
0.509,0.468,22599.0,
0.56,0.431,24653.0,
0.596,0.39,26708.0,
0.634,0.352,28762.0,
0.656,0.314,30816.0,
0.702,0.286,32871.0,
0.728,0.253,34925.0,
0.77,0.218,36980.0,
0.797,0.192,39034.0,
0.831,0.167,41088.0,
0.835,0.143,43143.0,
0.881,0.122,45197.0,
0.894,0.102,47252.0,
0.905,0.0858,49306.0,
0.924,0.0707,51361.0,
0.942,0.0585,53415.0,
0.945,0.0482,55469.0,
0.946,0.0386,57524.0,
0.973,0.0314,59578.0,
0.981,0.0255,61633.0,
0.981,0.0201,63687.0,
0.983,0.0161,65742.0,
0.995,0.0129,67796.0,
