A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.891,0.051,92.55,
0.855,0.1,185.0,
0.798,0.149,278.0,
0.741,0.198,370.0,
0.704,0.246,463.0,
0.654,0.294,555.0,
0.604,0.338,648.0,
0.567,0.392,740.0,
0.522,0.441,833.0,
0.466,0.478,926.0,
0.429,0.528,1018.0,
0.387,0.567,1111.0,
0.347,0.606,1203.0,
0.305,0.651,1296.0,
0.267,0.693,1388.0,
0.232,0.724,1481.0,
0.2,0.773,1573.0,
0.167,0.805,1666.0,
0.141,0.824,1758.0,
0.114,0.854,1851.0,
0.0939,0.879,1944.0,
0.0749,0.907,2036.0,
0.0586,0.921,2129.0,
0.0455,0.946,2221.0,
0.0358,0.947,2314.0,
0.0277,0.956,2406.0,
0.0218,0.968,2499.0,
0.0168,0.975,2591.0,
0.0132,0.978,2684.0,
