A,P,time,cat
0.997,0.0,0.0,0.038
0.904,0.0585,163.0,
0.849,0.117,326.0,
0.793,0.178,489.0,
0.734,0.235,652.0,
0.679,0.288,815.0,
0.619,0.348,978.0,
0.567,0.404,1141.0,
0.511,0.453,1304.0,
0.456,0.503,1467.0,
0.408,0.556,1630.0,
0.361,0.614,1793.0,
0.316,0.658,1956.0,
0.271,0.71,2118.0,
0.226,0.752,2281.0,
0.187,0.793,2444.0,
0.151,0.829,2607.0,
0.119,0.863,2770.0,
0.093,0.888,2933.0,
0.0697,0.913,3096.0,
0.0521,0.931,3259.0,
0.0377,0.942,3422.0,
0.0273,0.968,3585.0,
0.0201,0.98,3748.0,
0.0147,0.99,3911.0,
0.0109,0.987,4074.0,
0.00826,0.983,4237.0,
