A,P,time,cat
1.008,0.0,0.0,0.07125000000000001
0.877,0.128,223.0,
0.756,0.238,445.0,
0.662,0.33,668.0,
0.579,0.406,890.0,
0.517,0.48,1113.0,
0.453,0.539,1335.0,
0.409,0.583,1558.0,
0.362,0.643,1781.0,
0.317,0.678,2003.0,
0.283,0.704,2226.0,
0.252,0.746,2448.0,
0.226,0.769,2671.0,
0.199,0.796,2893.0,
0.179,0.818,3116.0,
0.159,0.835,3339.0,
0.141,0.849,3561.0,
0.127,0.866,3784.0,
0.115,0.875,4006.0,
0.102,0.881,4229.0,
0.0913,0.898,4452.0,
0.0829,0.902,4674.0,
0.0747,0.92,4897.0,
0.067,0.923,5119.0,
0.0607,0.932,5342.0,
0.0554,0.94,5564.0,
0.0498,0.949,5787.0,
0.0456,0.945,6010.0,
0.0413,0.959,6232.0,
0.0378,0.954,6455.0,
0.0349,0.956,6677.0,
0.0317,0.955,6900.0,
0.0291,0.958,7122.0,
0.0272,0.963,7345.0,
