A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.093
0.155,0.0462,0.717,14.53,
0.148,0.0927,0.687,29.06,
0.138,0.141,0.638,43.59,
0.131,0.186,0.609,58.12,
0.123,0.233,0.572,72.65,
0.115,0.28,0.538,87.18,
0.108,0.325,0.496,102.0,
0.0993,0.367,0.462,116.0,
0.0921,0.408,0.43,131.0,
0.0848,0.45,0.392,145.0,
0.0784,0.487,0.359,160.0,
0.0709,0.536,0.326,174.0,
0.064,0.574,0.301,189.0,
0.0584,0.602,0.268,203.0,
0.0521,0.648,0.24,218.0,
0.0465,0.675,0.215,232.0,
0.0406,0.71,0.188,247.0,
0.0356,0.749,0.165,262.0,
0.0309,0.771,0.144,276.0,
0.0268,0.813,0.122,291.0,
0.0229,0.825,0.106,305.0,
0.0195,0.845,0.091,320.0,
0.0167,0.876,0.0768,334.0,
0.0141,0.877,0.0654,349.0,
0.0119,0.904,0.0551,363.0,
0.0102,0.916,0.0472,378.0,
0.00871,0.936,0.0402,392.0,
0.0074,0.934,0.0342,407.0,
0.00638,0.949,0.0297,421.0,
0.00554,0.945,0.0258,436.0,
0.0049,0.959,0.0224,450.0,
0.0044,0.953,0.0204,465.0,
0.00395,0.96,0.0183,479.0,
0.0036,0.976,0.0166,494.0,
