A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.152,0.0559,0.693,14.13,
0.14,0.111,0.643,28.27,
0.13,0.169,0.605,42.4,
0.122,0.225,0.563,56.53,
0.111,0.28,0.511,70.67,
0.102,0.333,0.474,84.8,
0.094,0.385,0.429,98.93,
0.0848,0.434,0.393,113.0,
0.0756,0.489,0.352,127.0,
0.068,0.53,0.312,141.0,
0.0596,0.579,0.28,155.0,
0.0523,0.624,0.241,170.0,
0.0463,0.667,0.211,184.0,
0.039,0.715,0.179,198.0,
0.0334,0.745,0.154,212.0,
0.0283,0.782,0.132,226.0,
0.0237,0.813,0.109,240.0,
0.0194,0.835,0.0913,254.0,
0.0161,0.861,0.0755,269.0,
0.0134,0.88,0.0615,283.0,
0.0111,0.899,0.0519,297.0,
0.00921,0.92,0.0424,311.0,
0.00765,0.924,0.0352,325.0,
0.00647,0.95,0.0299,339.0,
0.00548,0.947,0.0257,353.0,
0.00472,0.969,0.0221,367.0,
0.00424,0.96,0.0194,382.0,
0.00378,0.969,0.0175,396.0,
0.00338,0.959,0.0159,410.0,
0.00318,0.99,0.0147,424.0,
