P,A,time,cat
0.0,0.991,0.0,0.12
0.113,0.867,1049.0,
0.214,0.753,2098.0,
0.305,0.674,3148.0,
0.39,0.604,4197.0,
0.464,0.521,5246.0,
0.529,0.461,6295.0,
0.584,0.405,7344.0,
0.639,0.352,8394.0,
0.692,0.308,9443.0,
0.726,0.271,10492.0,
0.748,0.234,11541.0,
0.791,0.201,12591.0,
0.821,0.176,13640.0,
0.835,0.153,14689.0,
0.863,0.134,15738.0,
0.886,0.115,16787.0,
0.889,0.1,17837.0,
0.921,0.088,18886.0,
0.928,0.0752,19935.0,
0.925,0.0659,20984.0,
0.937,0.0564,22034.0,
0.942,0.0491,23083.0,
0.958,0.0422,24132.0,
0.958,0.0367,25181.0,
0.972,0.0316,26230.0,
0.975,0.0274,27280.0,
0.971,0.0238,28329.0,
0.983,0.0204,29378.0,
