A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.6,0.033,0.368,13.11,
0.394,0.103,0.5,26.23,
0.279,0.184,0.535,39.34,
0.208,0.267,0.518,52.46,
0.169,0.342,0.487,65.57,
0.142,0.405,0.451,78.69,
0.121,0.469,0.406,91.8,
0.106,0.516,0.369,105.0,
0.0939,0.571,0.334,118.0,
0.0836,0.619,0.297,131.0,
0.0749,0.655,0.27,144.0,
0.0663,0.678,0.244,157.0,
0.0602,0.719,0.221,170.0,
0.0538,0.743,0.2,184.0,
0.0486,0.758,0.181,197.0,
0.0445,0.777,0.164,210.0,
0.0392,0.808,0.148,223.0,
0.0363,0.824,0.138,236.0,
0.033,0.847,0.124,249.0,
0.0302,0.843,0.113,262.0,
0.0276,0.868,0.104,275.0,
0.0254,0.885,0.096,289.0,
0.0233,0.888,0.0881,302.0,
0.0209,0.906,0.0805,315.0,
0.0195,0.899,0.0746,328.0,
0.018,0.904,0.0693,341.0,
0.0166,0.902,0.0652,354.0,
0.0154,0.919,0.0602,367.0,
0.0143,0.921,0.0563,380.0,
0.0133,0.933,0.0534,393.0,
0.0125,0.926,0.0505,407.0,
0.0117,0.934,0.047,420.0,
0.011,0.94,0.0452,433.0,
0.0103,0.941,0.0421,446.0,
0.00981,0.951,0.0401,459.0,
