A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.483,0.0522,0.46,19.48,
0.283,0.15,0.57,38.97,
0.193,0.252,0.558,58.45,
0.152,0.343,0.494,77.93,
0.127,0.429,0.447,97.41,
0.106,0.493,0.393,117.0,
0.0922,0.561,0.345,136.0,
0.0812,0.611,0.307,156.0,
0.0705,0.661,0.271,175.0,
0.0614,0.699,0.237,195.0,
0.0553,0.735,0.21,214.0,
0.0481,0.756,0.19,234.0,
0.0437,0.794,0.168,253.0,
0.0379,0.81,0.15,273.0,
0.0343,0.826,0.132,292.0,
0.0305,0.852,0.12,312.0,
0.0273,0.86,0.108,331.0,
0.0245,0.87,0.0965,351.0,
0.0221,0.889,0.0874,370.0,
0.02,0.896,0.08,390.0,
0.0182,0.915,0.0731,409.0,
0.0164,0.925,0.0664,429.0,
0.0151,0.906,0.0609,448.0,
0.0139,0.932,0.0561,468.0,
0.0126,0.935,0.0525,487.0,
0.0119,0.931,0.0483,507.0,
0.0109,0.944,0.0456,526.0,
0.0102,0.946,0.0425,546.0,
0.00958,0.948,0.0402,565.0,
