A,P,time,cat
0.987,0.0,0.0,0.044
0.914,0.0626,24.91,
0.844,0.126,49.82,
0.777,0.185,74.74,
0.731,0.244,99.65,
0.678,0.296,125.0,
0.616,0.357,149.0,
0.563,0.404,174.0,
0.519,0.46,199.0,
0.47,0.511,224.0,
0.418,0.557,249.0,
0.378,0.6,274.0,
0.336,0.644,299.0,
0.3,0.679,324.0,
0.263,0.725,349.0,
0.229,0.755,374.0,
0.2,0.786,399.0,
0.17,0.808,424.0,
0.15,0.84,448.0,
0.127,0.866,473.0,
0.109,0.868,498.0,
0.0932,0.897,523.0,
0.079,0.922,548.0,
0.0677,0.917,573.0,
0.0571,0.942,598.0,
0.048,0.941,623.0,
0.041,0.96,648.0,
0.0355,0.967,673.0,
0.0301,0.97,698.0,
0.0255,0.983,722.0,
0.0223,0.979,747.0,
0.0198,0.987,772.0,
0.0173,0.984,797.0,
0.0154,0.985,822.0,
0.0139,0.988,847.0,
