A,P,time,cat
0.994,0.0,0.0,0.004
0.905,0.0938,172.0,
0.811,0.182,343.0,
0.741,0.261,514.0,
0.656,0.338,686.0,
0.593,0.409,858.0,
0.527,0.465,1029.0,
0.476,0.522,1200.0,
0.426,0.584,1372.0,
0.374,0.626,1544.0,
0.333,0.668,1715.0,
0.293,0.702,1886.0,
0.258,0.74,2058.0,
0.229,0.769,2230.0,
0.206,0.8,2401.0,
0.18,0.823,2572.0,
0.159,0.828,2744.0,
0.142,0.855,2916.0,
0.125,0.888,3087.0,
0.111,0.884,3258.0,
0.0988,0.899,3430.0,
0.0869,0.917,3602.0,
0.0774,0.921,3773.0,
0.069,0.928,3944.0,
0.0632,0.928,4116.0,
0.0563,0.944,4288.0,
0.0505,0.955,4459.0,
0.0467,0.949,4630.0,
0.0423,0.953,4802.0,
