A,P,time,cat
1.003,0.0,0.0,0.006
0.909,0.086,105.0,
0.83,0.168,210.0,
0.757,0.243,315.0,
0.681,0.313,420.0,
0.621,0.379,525.0,
0.557,0.438,629.0,
0.502,0.499,734.0,
0.454,0.543,839.0,
0.41,0.589,944.0,
0.363,0.637,1049.0,
0.33,0.665,1154.0,
0.293,0.704,1259.0,
0.261,0.741,1364.0,
0.233,0.757,1469.0,
0.206,0.797,1574.0,
0.185,0.813,1679.0,
0.167,0.837,1784.0,
0.151,0.855,1888.0,
0.134,0.864,1993.0,
0.119,0.891,2098.0,
0.108,0.897,2203.0,
0.0951,0.906,2308.0,
0.0868,0.907,2413.0,
0.0779,0.921,2518.0,
0.0698,0.925,2623.0,
0.0635,0.932,2728.0,
0.0576,0.954,2833.0,
0.0534,0.955,2938.0,
0.0492,0.964,3043.0,
0.0447,0.956,3147.0,
0.0408,0.967,3252.0,
0.0378,0.962,3357.0,
0.035,0.966,3462.0,
0.0325,0.963,3567.0,
0.0308,0.971,3672.0,
