A,P,time,cat
1.006,0.0,0.0,0.007
0.942,0.0473,0.247,
0.906,0.0957,0.494,
0.86,0.139,0.74,
0.812,0.187,0.987,
0.759,0.228,1.234,
0.722,0.275,1.481,
0.681,0.313,1.728,
0.635,0.349,1.975,
0.607,0.39,2.221,
0.565,0.428,2.468,
0.534,0.459,2.715,
0.502,0.499,2.962,
0.468,0.535,3.209,
0.433,0.565,3.455,
0.41,0.585,3.702,
0.379,0.607,3.949,
0.357,0.646,4.196,
0.331,0.668,4.443,
0.309,0.69,4.689,
0.289,0.712,4.936,
0.269,0.726,5.183,
0.253,0.744,5.43,
0.237,0.76,5.677,
0.224,0.773,5.924,
0.213,0.788,6.17,
0.201,0.795,6.417,
0.19,0.807,6.664,
0.181,0.822,6.911,
0.172,0.823,7.158,
0.166,0.84,7.404,
0.158,0.839,7.651,
0.155,0.843,7.898,
0.15,0.844,8.145,
0.146,0.858,8.392,
0.141,0.851,8.639,
0.138,0.864,8.885,
0.134,0.853,9.132,
0.133,0.86,9.379,
