A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11875
0.0486,0.795,0.0705,2421.0,
0.045,0.731,0.14,4843.0,
0.0413,0.671,0.209,7264.0,
0.0379,0.603,0.273,9685.0,
0.0338,0.555,0.336,12106.0,
0.0309,0.49,0.398,14528.0,
0.0273,0.442,0.453,16949.0,
0.0247,0.391,0.507,19370.0,
0.0214,0.347,0.57,21792.0,
0.0189,0.299,0.619,24213.0,
0.0164,0.265,0.662,26634.0,
0.014,0.223,0.705,29055.0,
0.0119,0.192,0.743,31477.0,
0.0102,0.161,0.776,33898.0,
0.00866,0.137,0.815,36319.0,
0.00715,0.115,0.839,38741.0,
0.00592,0.0964,0.87,41162.0,
0.00491,0.0791,0.884,43583.0,
0.00402,0.064,0.894,46004.0,
0.0033,0.0526,0.922,48426.0,
0.00269,0.0433,0.938,50847.0,
0.00216,0.0351,0.94,53268.0,
0.00178,0.0283,0.952,55690.0,
0.00144,0.023,0.952,58111.0,
0.00117,0.0189,0.958,60532.0,
0.0,0.0153,0.969,62953.0,
0.0,0.0123,0.982,65375.0,
0.0,0.00984,0.982,67796.0,
