A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.095
0.0508,0.821,0.0598,2561.0,
0.0475,0.763,0.119,5122.0,
0.0443,0.713,0.177,7684.0,
0.0407,0.664,0.234,10245.0,
0.0374,0.605,0.285,12806.0,
0.0351,0.561,0.345,15367.0,
0.0318,0.51,0.395,17928.0,
0.0291,0.468,0.442,20489.0,
0.0261,0.42,0.493,23050.0,
0.0236,0.38,0.546,25612.0,
0.0211,0.337,0.589,28173.0,
0.0185,0.301,0.626,30734.0,
0.0166,0.267,0.661,33295.0,
0.0146,0.236,0.706,35856.0,
0.0129,0.206,0.734,38418.0,
0.011,0.178,0.764,40979.0,
0.00965,0.153,0.812,43540.0,
0.00822,0.132,0.823,46101.0,
0.00713,0.113,0.861,48662.0,
0.00589,0.0966,0.868,51223.0,
0.00504,0.081,0.884,53784.0,
0.00427,0.068,0.901,56346.0,
0.00356,0.0571,0.918,58907.0,
0.00299,0.0486,0.921,61468.0,
0.00248,0.0398,0.947,64029.0,
0.00208,0.0331,0.938,66590.0,
0.00173,0.0278,0.95,69152.0,
0.00143,0.0233,0.972,71713.0,
0.00119,0.019,0.968,74274.0,
0.0,0.0158,0.976,76835.0,
