A,P,time,cat
1.008,0.0,0.0,0.013749999999999998
0.904,0.0927,0.00861,
0.791,0.185,0.0172,
0.714,0.275,0.0258,
0.621,0.363,0.0344,
0.539,0.447,0.043,
0.456,0.532,0.0516,
0.382,0.612,0.0602,
0.305,0.687,0.0689,
0.242,0.753,0.0775,
0.184,0.816,0.0861,
0.133,0.864,0.0947,
0.0928,0.889,0.103,
0.0614,0.929,0.112,
0.0394,0.957,0.12,
0.0253,0.965,0.129,
0.0167,0.981,0.138,
0.0111,0.985,0.146,
0.00802,0.989,0.155,
0.00626,0.983,0.164,
0.00527,1.001,0.172,
0.00476,0.991,0.181,
0.00443,1.007,0.189,
0.0043,0.997,0.198,
0.00415,0.993,0.207,
0.00411,0.994,0.215,
0.00412,0.989,0.224,
0.0041,0.992,0.232,
0.00405,0.993,0.241,
