A,P,time,cat
1.001,0.0,0.0,0.011
0.92,0.0724,0.00831,
0.841,0.144,0.0166,
0.78,0.216,0.0249,
0.711,0.283,0.0332,
0.647,0.354,0.0416,
0.572,0.417,0.0499,
0.511,0.484,0.0582,
0.442,0.547,0.0665,
0.386,0.611,0.0748,
0.331,0.665,0.0831,
0.276,0.729,0.0914,
0.227,0.771,0.0997,
0.18,0.815,0.108,
0.141,0.859,0.116,
0.109,0.9,0.125,
0.081,0.906,0.133,
0.0576,0.939,0.141,
0.0419,0.952,0.15,
0.0292,0.967,0.158,
0.0206,0.988,0.166,
0.015,0.987,0.175,
0.0111,0.992,0.183,
0.00851,0.985,0.191,
0.00695,0.983,0.199,
0.00588,0.996,0.208,
0.00524,0.993,0.216,
0.00485,0.998,0.224,
0.00456,1.0,0.233,
0.00433,0.995,0.241,
