P,A,time,cat
0.0,0.99,0.0,0.069
0.0926,0.855,0.00465,
0.193,0.763,0.0093,
0.288,0.67,0.0139,
0.377,0.58,0.0186,
0.469,0.496,0.0232,
0.539,0.417,0.0279,
0.62,0.344,0.0325,
0.688,0.283,0.0372,
0.745,0.228,0.0418,
0.791,0.181,0.0465,
0.832,0.14,0.0511,
0.876,0.107,0.0558,
0.907,0.081,0.0604,
0.922,0.0616,0.0651,
0.945,0.0462,0.0697,
0.948,0.0345,0.0744,
0.965,0.0261,0.079,
0.969,0.02,0.0837,
0.998,0.0158,0.0883,
0.981,0.0127,0.093,
0.986,0.0105,0.0976,
0.993,0.00899,0.102,
0.989,0.00795,0.107,
0.993,0.00716,0.112,
0.999,0.00676,0.116,
0.99,0.00619,0.121,
0.986,0.00606,0.126,
0.997,0.00591,0.13,
0.982,0.00579,0.135,
0.997,0.0057,0.139,
0.996,0.00566,0.144,
0.995,0.00551,0.149,
0.976,0.00558,0.153,
0.992,0.00545,0.158,
0.984,0.00544,0.163,
0.981,0.0055,0.167,
0.994,0.00544,0.172,
