A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1325
0.575,0.0282,0.289,2.621,
0.336,0.0685,0.476,5.241,
0.203,0.112,0.565,7.862,
0.131,0.156,0.593,10.48,
0.0881,0.201,0.601,13.1,
0.0633,0.243,0.583,15.72,
0.0484,0.286,0.553,18.34,
0.0398,0.325,0.523,20.96,
0.0336,0.368,0.483,23.59,
0.0292,0.408,0.448,26.21,
0.0262,0.456,0.412,28.83,
0.0237,0.492,0.37,31.45,
0.0215,0.526,0.338,34.07,
0.0192,0.576,0.307,36.69,
0.0173,0.603,0.268,39.31,
0.0156,0.645,0.237,41.93,
0.0137,0.677,0.206,44.55,
0.0122,0.712,0.179,47.17,
0.0107,0.745,0.152,49.79,
0.00912,0.775,0.132,52.41,
0.0079,0.802,0.109,55.03,
0.00667,0.839,0.0919,57.65,
0.00567,0.845,0.0756,60.27,
0.00475,0.866,0.0631,62.89,
0.00398,0.891,0.0519,65.52,
0.00329,0.906,0.0435,68.14,
0.00275,0.917,0.0362,70.76,
0.00233,0.922,0.0307,73.38,
0.00195,0.935,0.0265,76.0,
0.00166,0.936,0.0227,78.62,
0.00142,0.95,0.0203,81.24,
0.00122,0.952,0.0183,83.86,
