A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.106
0.504,0.0318,0.379,3.286,
0.26,0.0744,0.567,6.571,
0.147,0.117,0.642,9.857,
0.0896,0.162,0.659,13.14,
0.0615,0.205,0.645,16.43,
0.0467,0.248,0.615,19.71,
0.038,0.293,0.58,23.0,
0.0333,0.332,0.542,26.29,
0.0302,0.378,0.505,29.57,
0.0271,0.422,0.467,32.86,
0.0254,0.464,0.426,36.14,
0.023,0.499,0.386,39.43,
0.021,0.542,0.349,42.71,
0.019,0.576,0.318,46.0,
0.0172,0.611,0.279,49.29,
0.0154,0.652,0.248,52.57,
0.0137,0.699,0.215,55.86,
0.012,0.731,0.187,59.14,
0.0104,0.766,0.16,62.43,
0.00892,0.795,0.133,65.71,
0.00755,0.82,0.113,69.0,
0.00636,0.841,0.0925,72.29,
0.00527,0.864,0.0757,75.57,
0.00437,0.888,0.061,78.86,
0.00365,0.914,0.05,82.14,
0.00296,0.924,0.0412,85.43,
0.00246,0.912,0.0345,88.71,
0.00201,0.938,0.0285,92.0,
0.00169,0.941,0.0244,95.29,
0.00144,0.961,0.0213,98.57,
0.00121,0.953,0.0188,102.0,
0.00106,0.967,0.0167,105.0,
0.0,0.967,0.0152,108.0,
0.0,0.965,0.014,112.0,
0.0,0.981,0.0132,115.0,
