A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.017
0.395,0.536,0.0501,17.65,
0.261,0.614,0.108,35.31,
0.226,0.597,0.162,52.96,
0.208,0.56,0.214,70.62,
0.193,0.522,0.272,88.27,
0.178,0.482,0.331,106.0,
0.165,0.442,0.381,124.0,
0.149,0.4,0.44,141.0,
0.137,0.357,0.491,159.0,
0.122,0.325,0.542,177.0,
0.11,0.282,0.588,194.0,
0.0982,0.249,0.642,212.0,
0.0852,0.211,0.684,230.0,
0.0733,0.181,0.731,247.0,
0.0607,0.148,0.774,265.0,
0.0509,0.119,0.821,282.0,
0.0403,0.0925,0.862,300.0,
0.0312,0.0686,0.893,318.0,
0.0234,0.0508,0.924,335.0,
0.0175,0.0368,0.945,353.0,
0.0124,0.0264,0.963,371.0,
0.00915,0.0195,0.96,388.0,
0.00691,0.0152,0.987,406.0,
0.00533,0.0126,0.976,424.0,
0.00439,0.011,0.976,441.0,
0.00383,0.00995,0.987,459.0,
