A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02125
0.494,0.451,0.04,11.96,
0.318,0.575,0.0871,23.93,
0.254,0.594,0.134,35.89,
0.225,0.565,0.18,47.86,
0.206,0.545,0.227,59.82,
0.193,0.509,0.272,71.79,
0.181,0.478,0.317,83.75,
0.169,0.443,0.366,95.71,
0.158,0.41,0.413,108.0,
0.145,0.38,0.458,120.0,
0.134,0.348,0.498,132.0,
0.122,0.312,0.544,144.0,
0.112,0.283,0.591,156.0,
0.0999,0.248,0.627,168.0,
0.0887,0.219,0.669,179.0,
0.0797,0.192,0.717,191.0,
0.069,0.167,0.748,203.0,
0.0601,0.139,0.785,215.0,
0.0513,0.114,0.814,227.0,
0.0426,0.0938,0.857,239.0,
0.0348,0.0741,0.876,251.0,
0.0278,0.0569,0.904,263.0,
0.0218,0.0437,0.926,275.0,
0.0169,0.0334,0.937,287.0,
0.0131,0.0255,0.952,299.0,
0.00994,0.0202,0.961,311.0,
0.00772,0.0162,0.978,323.0,
0.00637,0.0137,0.973,335.0,
