A,P,time,cat
0.989,0.0,0.0,0.003
0.942,0.0468,0.331,
0.901,0.0917,0.662,
0.869,0.136,0.993,
0.824,0.177,1.324,
0.772,0.219,1.655,
0.737,0.263,1.986,
0.696,0.311,2.317,
0.641,0.349,2.648,
0.614,0.388,2.979,
0.562,0.43,3.31,
0.521,0.478,3.641,
0.483,0.519,3.972,
0.441,0.551,4.303,
0.401,0.596,4.634,
0.364,0.641,4.965,
0.324,0.673,5.297,
0.291,0.716,5.628,
0.251,0.734,5.959,
0.219,0.786,6.29,
0.185,0.812,6.621,
0.155,0.839,6.952,
0.126,0.872,7.283,
0.101,0.881,7.614,
0.0793,0.911,7.945,
0.0613,0.933,8.276,
0.0465,0.95,8.607,
0.0359,0.97,8.938,
0.0281,0.968,9.269,
0.023,0.973,9.6,
0.0199,0.99,9.931,
