P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.043
0.051,0.0537,0.851,918.0,
0.102,0.0505,0.81,1836.0,
0.152,0.048,0.757,2754.0,
0.2,0.045,0.719,3672.0,
0.248,0.0423,0.684,4590.0,
0.294,0.0393,0.634,5508.0,
0.347,0.0364,0.579,6426.0,
0.398,0.034,0.537,7344.0,
0.439,0.0312,0.494,8263.0,
0.484,0.0284,0.453,9181.0,
0.528,0.0256,0.411,10099.0,
0.579,0.0235,0.374,11017.0,
0.61,0.021,0.335,11935.0,
0.656,0.0187,0.297,12853.0,
0.687,0.0162,0.263,13771.0,
0.734,0.0142,0.226,14689.0,
0.761,0.012,0.194,15607.0,
0.8,0.0103,0.166,16525.0,
0.827,0.00865,0.138,17443.0,
0.859,0.00713,0.113,18361.0,
0.887,0.00581,0.0925,19279.0,
0.897,0.00465,0.0735,20197.0,
0.927,0.00366,0.0583,21115.0,
0.943,0.00286,0.0456,22034.0,
0.956,0.00218,0.0351,22952.0,
0.963,0.00165,0.0264,23870.0,
0.986,0.00127,0.0201,24788.0,
0.977,0.0,0.015,25706.0,
0.992,0.0,0.0112,26624.0,
0.993,0.0,0.00836,27542.0,
0.994,0.0,0.00617,28460.0,
0.988,0.0,0.00455,29378.0,
