A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.0376,0.364,0.576,1438.0,
0.0286,0.505,0.442,2876.0,
0.0236,0.58,0.355,4314.0,
0.0197,0.647,0.3,5752.0,
0.0168,0.693,0.257,7190.0,
0.0143,0.74,0.216,8629.0,
0.0124,0.765,0.187,10067.0,
0.0105,0.8,0.164,11505.0,
0.0095,0.814,0.145,12943.0,
0.00823,0.832,0.125,14381.0,
0.00719,0.852,0.11,15819.0,
0.00631,0.874,0.0981,17257.0,
0.00564,0.878,0.0863,18695.0,
0.00504,0.882,0.0764,20133.0,
0.00443,0.902,0.068,21571.0,
0.00402,0.91,0.0609,23009.0,
0.0036,0.918,0.0541,24448.0,
0.00324,0.912,0.0498,25886.0,
0.00295,0.935,0.0447,27324.0,
0.00266,0.926,0.0404,28762.0,
0.00244,0.93,0.037,30200.0,
0.00221,0.935,0.0338,31638.0,
