A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0398,0.318,0.613,895.0,
0.032,0.45,0.489,1789.0,
0.0267,0.534,0.41,2684.0,
0.0229,0.591,0.349,3578.0,
0.0199,0.638,0.301,4473.0,
0.0175,0.679,0.267,5367.0,
0.0155,0.708,0.235,6262.0,
0.0137,0.742,0.208,7156.0,
0.0121,0.771,0.185,8051.0,
0.0109,0.802,0.167,8945.0,
0.00962,0.805,0.149,9840.0,
0.0088,0.814,0.134,10734.0,
0.00799,0.833,0.123,11629.0,
0.00722,0.856,0.111,12524.0,
0.00647,0.856,0.0986,13418.0,
0.00602,0.86,0.0903,14313.0,
0.00539,0.878,0.083,15207.0,
0.00497,0.883,0.0753,16102.0,
0.00456,0.89,0.0686,16996.0,
0.0041,0.901,0.063,17891.0,
0.00381,0.898,0.0577,18785.0,
0.00352,0.893,0.0545,19680.0,
0.00324,0.918,0.0495,20574.0,
0.003,0.925,0.0458,21469.0,
