P,A,time,cat
0.0,1.011,0.0,0.013
0.0204,0.98,9298.0,
0.0409,0.951,18595.0,
0.0621,0.924,27893.0,
0.0838,0.908,37191.0,
0.106,0.889,46489.0,
0.129,0.861,55786.0,
0.15,0.836,65084.0,
0.172,0.818,74382.0,
0.198,0.791,83679.0,
0.224,0.763,92977.0,
0.248,0.745,102275.0,
0.275,0.712,111573.0,
0.3,0.692,120870.0,
0.329,0.659,130168.0,
0.359,0.627,139466.0,
0.381,0.599,148763.0,
0.421,0.568,158061.0,
0.448,0.544,167359.0,
0.48,0.506,176657.0,
0.521,0.466,185954.0,
0.552,0.438,195252.0,
0.597,0.394,204550.0,
0.63,0.353,213847.0,
0.681,0.307,223145.0,
0.728,0.261,232443.0,
0.776,0.209,241741.0,
0.85,0.15,251038.0,
0.915,0.0875,260336.0,
0.962,0.035,269634.0,
0.984,0.0131,278931.0,
0.982,0.00884,288229.0,
0.994,0.00822,297527.0,
0.99,0.00815,306825.0,
0.982,0.00808,316122.0,
0.996,0.00804,325420.0,
