P,A,time,cat
0.0,1.003,0.0,0.01625
0.0302,0.97,8646.0,
0.0603,0.928,17293.0,
0.092,0.895,25939.0,
0.124,0.855,34586.0,
0.16,0.826,43232.0,
0.193,0.786,51879.0,
0.228,0.752,60525.0,
0.267,0.725,69171.0,
0.308,0.679,77818.0,
0.347,0.645,86464.0,
0.388,0.595,95111.0,
0.436,0.551,103757.0,
0.489,0.5,112404.0,
0.537,0.452,121050.0,
0.586,0.391,129697.0,
0.649,0.332,138343.0,
0.728,0.259,146989.0,
0.809,0.181,155636.0,
0.899,0.0915,164282.0,
0.965,0.0243,172929.0,
0.996,0.00935,181575.0,
0.996,0.00825,190222.0,
1.0,0.00811,198868.0,
