A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.0465,0.124,0.822,88.93,
0.0405,0.232,0.729,178.0,
0.0353,0.325,0.63,267.0,
0.0308,0.409,0.562,356.0,
0.0277,0.486,0.493,445.0,
0.0241,0.542,0.426,534.0,
0.0212,0.602,0.374,622.0,
0.0187,0.648,0.333,711.0,
0.0164,0.691,0.29,800.0,
0.0144,0.726,0.258,889.0,
0.0127,0.751,0.228,978.0,
0.0113,0.784,0.202,1067.0,
0.00979,0.814,0.178,1156.0,
0.0087,0.834,0.157,1245.0,
0.00778,0.846,0.137,1334.0,
0.00682,0.866,0.12,1423.0,
0.00605,0.877,0.108,1512.0,
0.00543,0.904,0.0965,1601.0,
0.00473,0.913,0.0852,1690.0,
0.0042,0.917,0.0761,1779.0,
0.0038,0.928,0.0679,1867.0,
0.0034,0.917,0.0607,1956.0,
0.00304,0.938,0.0538,2045.0,
0.00268,0.932,0.0483,2134.0,
0.00244,0.953,0.0431,2223.0,
0.00218,0.953,0.0393,2312.0,
0.00199,0.96,0.035,2401.0,
