A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028
0.0473,0.106,0.847,94.17,
0.0422,0.202,0.762,188.0,
0.0375,0.287,0.681,282.0,
0.0336,0.359,0.6,377.0,
0.0299,0.433,0.537,471.0,
0.0269,0.489,0.484,565.0,
0.0243,0.544,0.434,659.0,
0.0216,0.585,0.39,753.0,
0.0194,0.637,0.346,848.0,
0.0175,0.661,0.315,942.0,
0.0157,0.704,0.28,1036.0,
0.014,0.737,0.254,1130.0,
0.0126,0.754,0.224,1224.0,
0.0113,0.78,0.204,1318.0,
0.0103,0.8,0.185,1412.0,
0.00919,0.825,0.164,1507.0,
0.00817,0.837,0.149,1601.0,
0.00756,0.864,0.134,1695.0,
0.00672,0.873,0.121,1789.0,
0.00608,0.883,0.109,1883.0,
0.00555,0.895,0.0975,1978.0,
0.005,0.909,0.0896,2072.0,
0.00451,0.919,0.0802,2166.0,
0.00409,0.92,0.0736,2260.0,
0.00371,0.931,0.066,2354.0,
0.00336,0.928,0.0605,2448.0,
0.00307,0.944,0.0547,2542.0,
0.0028,0.94,0.0498,2637.0,
0.00254,0.951,0.0455,2731.0,
0.00231,0.943,0.0418,2825.0,
0.00212,0.965,0.0381,2919.0,
0.00197,0.967,0.035,3013.0,
0.00181,0.968,0.0321,3108.0,
0.00166,0.967,0.0293,3202.0,
0.00154,0.971,0.0273,3296.0,
0.00142,0.972,0.0253,3390.0,
