A,P,time,cat
1.006,0.0,0.0,0.008
0.956,0.0439,1403.0,
0.9,0.0888,2805.0,
0.856,0.131,4208.0,
0.825,0.175,5611.0,
0.778,0.216,7013.0,
0.736,0.265,8416.0,
0.685,0.302,9819.0,
0.651,0.344,11222.0,
0.602,0.388,12624.0,
0.558,0.436,14027.0,
0.523,0.478,15430.0,
0.47,0.517,16832.0,
0.436,0.561,18235.0,
0.397,0.603,19638.0,
0.36,0.637,21040.0,
0.319,0.676,22443.0,
0.276,0.71,23846.0,
0.243,0.746,25248.0,
0.204,0.785,26651.0,
0.173,0.819,28054.0,
0.139,0.851,29456.0,
0.11,0.89,30859.0,
0.0829,0.921,32262.0,
0.0598,0.928,33665.0,
0.0408,0.956,35067.0,
0.0263,0.976,36470.0,
0.016,0.992,37873.0,
0.00922,0.997,39275.0,
0.0053,0.99,40678.0,
