A,P,time,cat
1.007,0.0,0.0,0.0195
0.954,0.0424,706.0,
0.899,0.0844,1412.0,
0.861,0.128,2119.0,
0.829,0.169,2825.0,
0.775,0.211,3531.0,
0.736,0.251,4237.0,
0.689,0.291,4944.0,
0.644,0.337,5650.0,
0.606,0.372,6356.0,
0.567,0.412,7062.0,
0.522,0.455,7768.0,
0.493,0.487,8475.0,
0.447,0.533,9181.0,
0.418,0.568,9887.0,
0.381,0.61,10593.0,
0.34,0.64,11300.0,
0.309,0.679,12006.0,
0.272,0.717,12712.0,
0.238,0.749,13418.0,
0.207,0.776,14124.0,
0.181,0.818,14831.0,
0.15,0.835,15537.0,
0.125,0.861,16243.0,
0.103,0.89,16949.0,
0.0827,0.896,17655.0,
0.0647,0.912,18362.0,
0.0506,0.934,19068.0,
0.0385,0.955,19774.0,
0.0298,0.973,20480.0,
0.0227,0.975,21187.0,
0.0177,0.982,21893.0,
0.0139,0.988,22599.0,
