P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.0671,0.891,2.207,
0.147,0.813,4.414,
0.221,0.748,6.621,
0.288,0.67,8.828,
0.355,0.605,11.03,
0.416,0.551,13.24,
0.471,0.504,15.45,
0.518,0.452,17.66,
0.556,0.414,19.86,
0.609,0.373,22.07,
0.636,0.338,24.28,
0.671,0.301,26.48,
0.706,0.275,28.69,
0.739,0.247,30.9,
0.769,0.225,33.1,
0.778,0.206,35.31,
0.788,0.185,37.52,
0.807,0.17,39.72,
0.832,0.156,41.93,
0.839,0.143,44.14,
0.862,0.131,46.34,
0.866,0.122,48.55,
0.878,0.111,50.76,
0.884,0.105,52.97,
0.885,0.0988,55.17,
0.896,0.0926,57.38,
0.899,0.0873,59.59,
0.921,0.083,61.79,
0.914,0.0785,64.0,
0.912,0.0753,66.21,
0.917,0.0719,68.41,
0.927,0.0697,70.62,
