P,A,time,cat
0.0,0.999,0.0,0.09
0.0734,0.897,2.856,
0.156,0.816,5.712,
0.233,0.733,8.568,
0.305,0.655,11.42,
0.368,0.607,14.28,
0.425,0.543,17.14,
0.479,0.494,19.99,
0.533,0.443,22.85,
0.578,0.4,25.7,
0.61,0.362,28.56,
0.657,0.325,31.41,
0.682,0.29,34.27,
0.718,0.262,37.13,
0.748,0.237,39.98,
0.773,0.216,42.84,
0.793,0.194,45.69,
0.806,0.176,48.55,
0.831,0.161,51.41,
0.844,0.148,54.26,
0.836,0.135,57.12,
0.872,0.124,59.97,
0.88,0.113,62.83,
0.877,0.107,65.69,
0.886,0.0998,68.54,
0.888,0.0932,71.4,
0.898,0.088,74.25,
0.919,0.0837,77.11,
0.914,0.0782,79.96,
0.921,0.0757,82.82,
0.924,0.072,85.68,
0.923,0.0695,88.53,
0.916,0.0664,91.39,
0.923,0.0656,94.24,
0.92,0.0623,97.1,
