P,A,time,cat
0.0,0.986,0.0,0.06375
0.0216,0.971,1.872,
0.0405,0.939,3.745,
0.0584,0.949,5.617,
0.074,0.927,7.49,
0.0871,0.909,9.362,
0.101,0.891,11.23,
0.111,0.881,13.11,
0.12,0.875,14.98,
0.13,0.869,16.85,
0.138,0.857,18.72,
0.145,0.852,20.6,
0.15,0.846,22.47,
0.157,0.834,24.34,
0.162,0.827,26.21,
0.165,0.816,28.09,
0.17,0.822,29.96,
0.174,0.83,31.83,
0.178,0.831,33.7,
0.179,0.821,35.58,
0.182,0.814,37.45,
0.184,0.808,39.32,
0.187,0.812,41.19,
0.188,0.811,43.07,
0.189,0.8,44.94,
0.19,0.801,46.81,
0.194,0.81,48.68,
0.193,0.803,50.56,
0.195,0.802,52.43,
0.194,0.8,54.3,
0.198,0.799,56.17,
0.197,0.789,58.05,
0.197,0.796,59.92,
0.197,0.804,61.79,
