P,A,time,cat
0.0,1.001,0.0,0.051
0.0202,0.986,2.207,
0.0386,0.946,4.414,
0.0557,0.947,6.62,
0.0703,0.936,8.827,
0.0839,0.913,11.03,
0.0959,0.908,13.24,
0.108,0.899,15.45,
0.118,0.885,17.65,
0.127,0.87,19.86,
0.133,0.868,22.07,
0.141,0.856,24.27,
0.149,0.847,26.48,
0.151,0.84,28.69,
0.157,0.84,30.89,
0.163,0.836,33.1,
0.167,0.824,35.31,
0.171,0.821,37.52,
0.172,0.827,39.72,
0.177,0.816,41.93,
0.18,0.821,44.14,
0.182,0.806,46.34,
0.184,0.825,48.55,
0.186,0.806,50.76,
0.188,0.828,52.96,
0.191,0.807,55.17,
0.19,0.8,57.38,
0.193,0.815,59.58,
0.193,0.807,61.79,
0.194,0.803,64.0,
0.195,0.799,66.2,
0.195,0.8,68.41,
0.2,0.802,70.62,
0.199,0.798,72.82,
0.198,0.795,75.03,
