A,P,time,cat
1.002,0.0,0.0,0.043
0.86,0.148,497.0,
0.733,0.264,994.0,
0.632,0.368,1491.0,
0.549,0.448,1989.0,
0.478,0.521,2486.0,
0.414,0.584,2983.0,
0.361,0.631,3480.0,
0.32,0.676,3977.0,
0.279,0.71,4474.0,
0.249,0.745,4972.0,
0.225,0.766,5469.0,
0.202,0.797,5966.0,
0.18,0.816,6463.0,
0.165,0.827,6960.0,
0.149,0.85,7457.0,
0.137,0.86,7955.0,
0.127,0.872,8452.0,
0.116,0.872,8949.0,
0.11,0.889,9446.0,
0.102,0.89,9943.0,
0.0982,0.897,10440.0,
0.0924,0.896,10938.0,
0.0879,0.905,11435.0,
0.0846,0.904,11932.0,
0.0824,0.913,12429.0,
