A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.864,0.135,1537.0,
0.742,0.254,3073.0,
0.648,0.354,4610.0,
0.555,0.441,6147.0,
0.491,0.516,7684.0,
0.423,0.575,9220.0,
0.367,0.63,10757.0,
0.318,0.682,12294.0,
0.276,0.717,13830.0,
0.241,0.754,15367.0,
0.215,0.794,16904.0,
0.185,0.814,18441.0,
0.164,0.839,19977.0,
0.142,0.861,21514.0,
0.125,0.87,23051.0,
0.11,0.889,24588.0,
0.0966,0.909,26124.0,
0.0835,0.921,27661.0,
0.0747,0.926,29198.0,
0.0655,0.924,30734.0,
0.0586,0.942,32271.0,
0.0517,0.945,33808.0,
0.0459,0.941,35345.0,
0.041,0.962,36881.0,
0.037,0.962,38418.0,
