A,P,time,cat
0.998,0.0,0.0,0.022
0.921,0.0594,2805.0,
0.869,0.119,5611.0,
0.807,0.176,8416.0,
0.752,0.231,11221.0,
0.698,0.287,14027.0,
0.645,0.338,16832.0,
0.598,0.392,19637.0,
0.543,0.447,22443.0,
0.493,0.488,25248.0,
0.444,0.541,28053.0,
0.402,0.588,30859.0,
0.361,0.631,33664.0,
0.32,0.661,36469.0,
0.282,0.708,39275.0,
0.25,0.748,42080.0,
0.215,0.777,44886.0,
0.187,0.801,47691.0,
0.161,0.828,50496.0,
0.135,0.854,53302.0,
0.115,0.878,56107.0,
0.0959,0.898,58912.0,
0.0802,0.91,61718.0,
0.067,0.923,64523.0,
0.0545,0.929,67328.0,
0.0453,0.951,70134.0,
0.0367,0.972,72939.0,
0.0298,0.967,75744.0,
0.024,0.967,78550.0,
0.0193,0.983,81355.0,
