A,P,time,cat
0.998,0.0,0.0,0.027499999999999997
0.9,0.0769,2948.0,
0.837,0.153,5895.0,
0.756,0.228,8843.0,
0.684,0.3,11791.0,
0.614,0.369,14738.0,
0.543,0.437,17686.0,
0.478,0.5,20634.0,
0.422,0.565,23581.0,
0.368,0.614,26529.0,
0.317,0.679,29477.0,
0.267,0.723,32424.0,
0.221,0.762,35372.0,
0.187,0.815,38319.0,
0.151,0.848,41267.0,
0.12,0.865,44215.0,
0.0969,0.9,47162.0,
0.0755,0.922,50110.0,
0.0589,0.931,53058.0,
0.0456,0.953,56005.0,
0.0351,0.969,58953.0,
0.0265,0.969,61901.0,
0.0203,0.974,64848.0,
0.0154,0.997,67796.0,
