A,P,time,cat
0.998,0.0,0.0,0.049
0.872,0.122,401.0,
0.776,0.227,802.0,
0.678,0.321,1203.0,
0.594,0.4,1604.0,
0.529,0.469,2005.0,
0.463,0.529,2406.0,
0.419,0.588,2807.0,
0.365,0.631,3207.0,
0.32,0.679,3608.0,
0.286,0.709,4009.0,
0.253,0.746,4410.0,
0.228,0.773,4811.0,
0.202,0.809,5212.0,
0.177,0.823,5613.0,
0.159,0.837,6014.0,
0.14,0.861,6415.0,
0.125,0.876,6816.0,
0.113,0.89,7217.0,
0.101,0.898,7618.0,
0.0903,0.895,8019.0,
0.0821,0.909,8420.0,
0.0739,0.914,8821.0,
0.0659,0.931,9222.0,
0.0603,0.938,9622.0,
0.0545,0.937,10023.0,
0.0499,0.955,10424.0,
0.0454,0.957,10825.0,
0.0418,0.958,11226.0,
0.0379,0.961,11627.0,
0.0349,0.969,12028.0,
0.0326,0.952,12429.0,
