P,A,time,cat
0.0,1.01,0.0,0.024
0.0463,0.929,0.331,
0.0921,0.885,0.662,
0.138,0.84,0.993,
0.184,0.785,1.324,
0.231,0.743,1.655,
0.272,0.71,1.986,
0.319,0.662,2.317,
0.366,0.611,2.648,
0.407,0.575,2.979,
0.447,0.528,3.31,
0.495,0.485,3.641,
0.537,0.44,3.972,
0.572,0.402,4.303,
0.62,0.363,4.634,
0.658,0.325,4.965,
0.688,0.285,5.297,
0.733,0.249,5.628,
0.766,0.214,5.959,
0.798,0.181,6.29,
0.833,0.149,6.621,
0.869,0.122,6.952,
0.892,0.0974,7.283,
0.91,0.0747,7.614,
0.935,0.0569,7.945,
0.938,0.042,8.276,
0.964,0.0311,8.607,
0.982,0.0227,8.938,
0.981,0.0166,9.269,
0.986,0.0127,9.6,
0.983,0.00971,9.931,
